Date,Open,High,Low,Close,Adj Close,Volume,MACD,RSI,CCI,ADX
2019-12-25,2980.427978515625,2988.2919921875,2970.656982421875,2981.881103515625,2981.881103515625,175700,19.883339954325493,57.47508555562937,57.19226549339744,23.71851350713373
2019-12-26,2981.2490234375,3007.35498046875,2980.39697265625,3007.35498046875,3007.35498046875,182400,21.195025876297677,62.25646896741696,74.43265685725484,23.92425606201498
2019-12-27,3006.85205078125,3036.113037109375,3003.631103515625,3005.035888671875,3005.035888671875,247100,21.796162499444563,61.57767034440915,89.1503647634202,24.84200433045465
2019-12-30,2998.1689453125,3041.39697265625,2983.343994140625,3040.02392578125,3040.02392578125,248100,24.80981765736533,67.35988794009197,91.36554793108553,24.763480507079244
2019-12-31,3036.385986328125,3051.677001953125,3030.511962890625,3050.1240234375,3050.1240234375,217400,27.69391632452698,68.81868808755027,116.19842309406467,24.95974902453553
2020-01-02,3066.3359375,3098.10009765625,3066.3359375,3085.197998046875,3085.197998046875,292500,32.43586150183137,73.28406946367807,165.1673857127357,26.14527915739028
2020-01-03,3089.02197265625,3093.819091796875,3074.51806640625,3083.785888671875,3083.785888671875,261500,35.6687743657958,72.8318455495444,148.3446964859645,27.24612856646969
2020-01-06,3070.908935546875,3107.202880859375,3065.30908203125,3083.407958984375,3083.407958984375,312600,37.76505330846521,72.70253889378168,136.73952328840875,28.522346206732838
2020-01-07,3085.488037109375,3105.450927734375,3084.3291015625,3104.802001953125,3104.802001953125,276600,40.6837134199327,75.36851747245171,142.9800242273791,29.70740544412005
2020-01-08,3094.239013671875,3094.239013671875,3059.131103515625,3066.89306640625,3066.89306640625,297900,39.48270624517863,63.52886613109133,98.30036766016073,29.592217346537808
2020-01-09,3082.639892578125,3097.3291015625,3080.131103515625,3094.882080078125,3094.882080078125,243400,40.32454266903733,67.57847490203554,113.23697495482938,29.563592536899176
2020-01-10,3102.2939453125,3105.22509765625,3081.39599609375,3092.291015625,3092.291015625,210400,40.31786757273403,66.8385862548686,102.19198999124082,29.740739701149842
2020-01-13,3091.492919921875,3115.570068359375,3075.384033203125,3115.570068359375,3115.570068359375,210600,41.71019336985137,70.01497840640137,103.82354980092632,30.16626596235601
2020-01-14,3120.6669921875,3127.1689453125,3105.60498046875,3106.820068359375,3106.820068359375,230000,41.6277113776232,67.40162075561616,108.62743744022988,30.84144868291131
2020-01-15,3103.169921875,3107.93994140625,3082.0400390625,3090.0400390625,3090.0400390625,202300,39.75012102524215,62.57773437103569,69.27626325543581,30.29456901346944
2020-01-16,3095.73388671875,3096.3720703125,3070.884033203125,3074.0810546875,3074.0810546875,203400,36.5530002460232,58.30386454012499,44.68120272956406,29.288626654645242
2020-01-17,3081.464111328125,3091.951904296875,3067.2529296875,3075.49609375,3075.49609375,190300,33.744455740270496,58.57402516675994,37.31093855302605,28.193023350949634
2020-01-20,3082.113037109375,3096.31103515625,3070.47998046875,3095.787109375,3095.787109375,210500,32.77813344812466,62.34196488386076,48.067180947516576,27.326500423313
2020-01-21,3085.7900390625,3085.7900390625,3051.22998046875,3052.139892578125,3052.139892578125,234800,28.1656740907315,51.49241081967638,0.01710070046252539,25.65553561828413
2020-01-22,3038.487060546875,3069.2529296875,3006.26806640625,3060.7548828125,3060.7548828125,223900,24.918183227245663,53.22281825244564,-47.218709407690945,25.087304516371045
2020-01-23,3037.951904296875,3045.041015625,2955.345947265625,2976.528076171875,2976.528076171875,272800,15.370937340336695,38.690783333153625,-171.9281456026133,25.749895543233624
2020-02-03,2716.697998046875,2766.576904296875,2716.697998046875,2746.60595703125,2746.60595703125,215900,-10.625631617494946,21.46289676587338,-446.3635842099737,28.734679323779854
2020-02-04,2685.26904296875,2786.1640625,2685.26904296875,2783.2880859375,2783.2880859375,364000,-27.946014317092704,27.044285347591966,-294.31070323670286,31.661359208179583
2020-02-05,2792.37109375,2842.742919921875,2778.864013671875,2818.087890625,2818.087890625,309800,-38.42158882954527,31.982765451273067,-176.28417672680337,32.987542993188626
2020-02-06,2826.889892578125,2876.590087890625,2807.610107421875,2866.510009765625,2866.510009765625,316400,-42.328361763074554,38.24668193673516,-119.29371595623647,33.480103856861
2020-02-07,2858.929931640625,2875.9599609375,2838.77001953125,2875.9599609375,2875.9599609375,309500,-44.153006996281874,39.41923418413776,-93.36121608765443,33.93748180169963
2020-02-10,2860.4990234375,2891.847900390625,2851.050048828125,2890.488037109375,2890.488037109375,294900,-43.92046932771882,41.26564088327121,-73.50165055281987,34.00117040176352
2020-02-11,2894.5400390625,2913.820068359375,2882.239990234375,2901.669921875,2901.669921875,269200,-42.34576132315124,42.712882901713016,-53.62232347344154,33.56852524776266
2020-02-12,2895.555908203125,2926.89892578125,2892.424072265625,2926.89892578125,2926.89892578125,248700,-38.61687284473601,45.94898740857354,-38.686713394502036,32.87711257705252
2020-02-13,2927.14404296875,2935.406005859375,2901.242919921875,2906.073974609375,2906.073974609375,274800,-36.91655036573184,43.75197839889094,-34.84059771251682,32.04287720840434
2020-02-14,2899.865966796875,2926.943115234375,2899.573974609375,2917.008056640625,2917.008056640625,250700,-34.29145298663161,45.23265628331766,-30.27472660465506,31.29394224703172
2020-02-17,2924.990966796875,2983.636962890625,2924.990966796875,2983.6220703125,2983.6220703125,313200,-26.53002855924842,53.29853678052367,3.813351340749066,29.355278924685994
2020-02-18,2981.409912109375,2990.60009765625,2960.77490234375,2984.971923828125,2984.971923828125,311700,-20.039123344989548,53.44815096338586,18.29927593926045,27.416816963894263
2020-02-19,2979.52197265625,2998.27197265625,2971.822021484375,2975.402099609375,2975.402099609375,315100,-15.488694999758536,52.17205819020853,26.65739678038948,25.45927250683968
2020-02-20,2981.8798828125,3031.37109375,2968.445068359375,3030.154052734375,3030.154052734375,345700,-7.379358069736554,58.305554459648846,52.726110830078866,24.29088372754962
2020-02-21,3022.24609375,3058.89794921875,3020.14111328125,3039.6689453125,3039.6689453125,364600,-0.1827709465960652,59.28277709873191,78.83155112734748,23.695837815076477
2020-02-24,3027.89306640625,3042.181884765625,3007.35595703125,3031.23291015625,3031.23291015625,370400,4.784703578404333,57.985145996125375,73.12485568702745,22.84206741475478
2020-02-25,2982.070068359375,3016.946044921875,2943.717041015625,3013.050048828125,3013.050048828125,441600,7.1715883729170855,55.18149041019517,51.112919551241575,21.6738468677456
2020-02-26,2978.419921875,3028.780029296875,2974.93994140625,2987.928955078125,2987.928955078125,469000,6.955965409952114,51.4781642808402,61.70783129238217,20.34843144413885
2020-02-27,2992.489990234375,3009.4599609375,2980.47998046875,2991.330078125,2991.330078125,350500,6.9790744380356955,51.9483563121341,63.11791297045056,19.11768855078973
2020-02-28,2924.64111328125,2948.1259765625,2878.5439453125,2880.303955078125,2880.303955078125,401200,-1.9391385543908655,38.748245023904836,-18.458043312393425,19.636754662465314
2020-03-02,2899.31005859375,2982.507080078125,2899.31005859375,2970.930908203125,2970.930908203125,367300,-1.6747434865837931,49.93190043134613,20.66186105638282,19.394456921895564
2020-03-03,3006.888916015625,3026.842041015625,2976.623046875,2992.89697265625,2992.89697265625,410100,0.3037676880053368,52.20954505547079,66.54007241339613,18.33708290340083
2020-03-04,2981.805908203125,3012.00390625,2974.35791015625,3011.666015625,3011.666015625,353300,3.34766713354702,54.12967759213254,61.98830480768711,17.392619344930193
2020-03-05,3036.155029296875,3074.257080078125,3022.926025390625,3071.677001953125,3071.677001953125,445400,10.481539772228643,59.70437453494676,130.55502382616692,16.83370472711304
2020-03-06,3039.93994140625,3052.444091796875,3029.462890625,3034.510986328125,3034.510986328125,362100,12.98649811709629,55.227787438581586,99.95230637480273,16.314712581997117
2020-03-09,2987.180908203125,2989.205078125,2940.714111328125,2943.291015625,2943.291015625,414600,7.5242712586423295,46.092894292534744,-31.837389034445554,15.934283623683099
2020-03-10,2918.93505859375,3000.2958984375,2904.799072265625,2996.761962890625,2996.761962890625,393300,7.424490780944325,51.189400968462074,-23.834341356037566,16.06159033688282
2020-03-11,3001.761962890625,3010.029052734375,2968.51708984375,2968.51708984375,2968.51708984375,352500,5.008553345607652,48.57686374477494,-1.9746044998655838,15.998324078249112
2020-03-12,2936.01611328125,2944.465087890625,2906.283935546875,2923.486083984375,2923.486083984375,307800,-0.533569652006463,44.66315467184163,-125.56396003727315,16.723524412793807
2020-03-13,2804.23193359375,2910.881103515625,2799.98388671875,2887.427001953125,2887.427001953125,366500,-7.746116212151264,41.76164285331857,-226.58505965397617,18.411032796087717
2020-03-16,2897.301025390625,2898.034912109375,2784.662109375,2789.25390625,2789.25390625,351900,-21.140168972489846,35.079821936566006,-234.45466589920474,20.101471741481216
2020-03-17,2796.283935546875,2826.906982421875,2715.220947265625,2779.64111328125,2779.64111328125,306100,-32.160003833822884,34.49778538456684,-230.85216093767332,22.183816196602624
2020-03-18,2792.322021484375,2815.8740234375,2728.756103515625,2728.756103515625,2728.756103515625,291200,-44.48648487362016,31.51679934377789,-193.92928982268884,24.1174217620725
2020-03-19,2719.406005859375,2736.820068359375,2646.804931640625,2702.1298828125,2702.1298828125,302300,-55.761044777145344,30.053387691235983,-197.58768995217088,26.43849930073
2020-03-20,2727.01904296875,2751.89599609375,2702.492919921875,2745.617919921875,2745.617919921875,252000,-60.48980476375027,35.33468662362168,-139.58418645049443,28.281404306187877
2020-03-23,2677.590087890625,2703.330078125,2656.5,2660.169921875,2660.169921875,249800,-70.3216957112545,30.46702013862975,-152.74275771001336,30.27935574351714
2020-03-24,2703.01904296875,2723.406982421875,2667.133056640625,2722.43798828125,2722.43798828125,257000,-72.25610416807376,37.25085904137083,-113.3852332768611,31.710444924351386
2020-03-25,2775.302978515625,2788.635009765625,2757.802001953125,2781.591064453125,2781.591064453125,273100,-68.22947105166486,42.94555816563679,-62.009303107999855,31.77922949978083
2020-03-26,2761.89599609375,2788.50390625,2753.427978515625,2764.910888671875,2764.910888671875,234100,-65.62776999940252,41.79374442977277,-59.625563893461695,31.883516679489464
2020-03-27,2792.98388671875,2805.548095703125,2771.756103515625,2772.202880859375,2772.202880859375,240800,-62.25980803182483,42.51954029456813,-46.44329861644073,31.656146451800776
2020-03-30,2739.718994140625,2759.09912109375,2723.053955078125,2747.214111328125,2747.214111328125,239700,-60.90498402516914,40.648954763907,-63.76144913480051,31.928232988492628
2020-03-31,2767.306884765625,2771.16796875,2743.114990234375,2750.2958984375,2750.2958984375,218600,-58.903597765928225,40.99372491234971,-51.9426581329474,31.94192515236227
2020-04-01,2743.541015625,2773.364013671875,2731.0791015625,2734.52197265625,2734.52197265625,217300,-57.922612892765756,39.72182675195314,-52.91903179192086,32.07991504661588
2020-04-02,2720.22802734375,2780.637939453125,2719.904052734375,2780.637939453125,2780.637939453125,217900,-52.81518166198748,45.08612882113574,-38.79054287361468,32.32700189438715
2020-04-03,2773.575927734375,2780.5869140625,2754.072998046875,2763.987060546875,2763.987060546875,200800,-49.54002580518727,43.5781593356485,-28.815268151981954,32.55643968160333
2020-04-07,2806.968017578125,2823.277099609375,2801.839111328125,2820.762939453125,2820.762939453125,270200,-41.88033186440134,49.74977665556992,25.685357497961256,31.79769156536083
2020-04-08,2805.9169921875,2823.214111328125,2800.2958984375,2815.368896484375,2815.368896484375,243500,-35.83217243976105,49.199165890534644,37.76344091935469,31.114844848035435
2020-04-09,2825.839111328125,2832.39501953125,2820.43310546875,2825.904052734375,2825.904052734375,238200,-29.844830825700683,50.35485652968732,79.70462700479116,30.268325182103165
2020-04-10,2827.18701171875,2833.014892578125,2789.97607421875,2796.631103515625,2796.631103515625,233500,-27.148945671728143,47.14547776142827,68.8509715232277,29.943484345228836
2020-04-13,2784.597900390625,2792.89111328125,2774.0810546875,2783.048095703125,2783.048095703125,177100,-25.810940027057768,45.690294390851236,37.806202803583155,29.870071807817926
2020-04-14,2794.801025390625,2827.298095703125,2789.427978515625,2827.282958984375,2827.282958984375,202700,-20.93979619723541,50.99511253546969,105.71211784237552,28.96269426879387
2020-04-15,2826.662109375,2829.75,2808.7041015625,2811.174072265625,2811.174072265625,205600,-18.16978220901592,49.1137117114569,98.9076393852749,28.062001682173282
2020-04-16,2798.429931640625,2823.337890625,2796.839111328125,2819.93505859375,2819.93505859375,203000,-15.093598183990707,50.1900311990717,82.91812973350977,27.434350811285036
2020-04-17,2835.55810546875,2854.9599609375,2830.02197265625,2838.4951171875,2838.4951171875,245700,-11.030901203241683,52.48301169134303,124.60976155984616,26.07520005193339
2020-04-20,2840.408935546875,2852.989990234375,2833.261962890625,2852.552978515625,2852.552978515625,211800,-6.600743392112236,54.202695502943996,121.0451498413555,24.813131489678288
2020-04-21,2842.237060546875,2842.237060546875,2808.02099609375,2827.012939453125,2827.012939453125,233200,-5.091981916673376,50.61846714645439,74.84367045925885,24.150163952610487
2020-04-22,2814.06591796875,2843.97998046875,2808.48193359375,2843.97998046875,2843.97998046875,217300,-2.498379404280513,52.84912900963869,82.23983984652487,23.487087300651613
2020-04-23,2850.510009765625,2853.635986328125,2835.89599609375,2838.4990234375,2838.4990234375,248800,-0.8751104252201003,52.03147367761765,96.8953466090349,22.5991594167935
2020-04-24,2834.93896484375,2834.93896484375,2802.4990234375,2808.529052734375,2808.529052734375,235200,-1.9841126153769437,47.686909464207154,31.093422537374398,22.473405700254457
2020-04-27,2812.241943359375,2832.666015625,2802.9580078125,2815.4951171875,2815.4951171875,210100,-2.274680555958639,48.757917474432354,32.18811073891988,22.35663439203963
2020-04-28,2819.990966796875,2821.7451171875,2758.24609375,2810.02392578125,2810.02392578125,253900,-2.9128595326283175,47.92797024108515,-28.727180001368858,23.072972817647997
2020-04-29,2801.383056640625,2831.763916015625,2800.738037109375,2822.44189453125,2822.44189453125,202100,-2.3890551322115243,50.00795233724681,28.217553585745733,23.416621012911538
2020-04-30,2832.384033203125,2865.590087890625,2832.384033203125,2860.08203125,2860.08203125,242500,1.0511906192659808,55.77446791596873,149.46611599581655,22.730673481281986
2020-05-06,2831.633056640625,2879.262939453125,2830.654052734375,2878.139892578125,2878.139892578125,249800,5.175073628857717,58.26186644456374,168.9581562315445,21.722154937200344
2020-05-07,2876.472900390625,2882.02197265625,2864.5810546875,2871.52294921875,2871.52294921875,226700,7.819213569198837,56.996842087702106,182.7765724070492,20.70937600620506
2020-05-08,2882.7099609375,2903.800048828125,2879.199951171875,2895.340087890625,2895.340087890625,226800,11.701668019710269,60.335226361736105,203.66397428487693,19.28397760390283
2020-05-11,2901.570068359375,2914.280029296875,2884.3798828125,2894.800048828125,2894.800048828125,225100,14.56704468085536,60.22106879354796,178.8376357306765,18.23293075513933
2020-05-12,2894.616943359375,2897.902099609375,2871.22998046875,2891.555908203125,2891.555908203125,197100,16.387199853480524,59.49285690106068,126.22190177854613,16.973063943114706
2020-05-13,2882.955078125,2900.259033203125,2875.534912109375,2898.050048828125,2898.050048828125,185100,18.14454974111004,60.52198934228765,121.04439398419278,15.786063515001947
2020-05-14,2887.05810546875,2887.05810546875,2869.18310546875,2870.342041015625,2870.342041015625,197800,17.104289915992467,54.19539046183103,74.37707088998248,14.82432525140048
2020-05-15,2880.70703125,2884.219970703125,2863.3701171875,2868.458984375,2868.458984375,189000,15.944135507135343,53.78390715689245,58.528568691525976,14.109997904873735
2020-05-18,2872.52392578125,2889.97998046875,2862.27099609375,2875.41796875,2875.41796875,226000,15.408615729459143,55.13947537860767,61.3002825489732,13.247479707960547
2020-05-19,2897.68701171875,2900.218994140625,2887.576904296875,2898.575927734375,2898.575927734375,197200,16.66081074308795,59.406487588027154,99.44052592033877,12.509118549268964
2020-05-20,2896.466064453125,2896.466064453125,2876.177001953125,2883.738037109375,2883.738037109375,210500,16.268359028773375,55.74765364853516,67.60690360147744,11.811424341014362
2020-05-21,2890.720947265625,2891.51806640625,2864.20703125,2867.924072265625,2867.924072265625,203500,14.513975344509618,52.067002267038106,37.541422296441546,11.569765111201068
2020-05-22,2863.0458984375,2863.0458984375,2808.01806640625,2813.764892578125,2813.764892578125,209100,8.653666382114807,41.871047324471334,-76.2465277134212,12.83764646296334
2020-05-25,2816.240966796875,2821.498046875,2802.465087890625,2817.969970703125,2817.969970703125,172900,4.299086773320141,42.80751114654931,-104.92857529351926,14.134645671192514
2020-05-26,2827.89697265625,2848.3369140625,2825.90087890625,2846.547119140625,2846.547119140625,174600,3.118045225565311,48.83952809208182,-42.34403555378179,14.311274974256264
2020-05-27,2847.320068359375,2848.9970703125,2831.927978515625,2836.803955078125,2836.803955078125,198100,1.3799620338709246,47.01873617635318,-50.08194810737399,14.451124789843757
2020-05-28,2838.20703125,2861.924072265625,2820.14599609375,2846.221923828125,2846.221923828125,207500,0.7537808348638464,48.998062695537364,-47.258687136589245,14.102202161693526
2020-05-29,2835.583984375,2855.3759765625,2829.626953125,2852.35107421875,2852.35107421875,206800,0.7435280082859208,50.29938422569841,-51.662315174942194,13.77820257841117
2020-06-01,2871.964111328125,2917.15087890625,2871.964111328125,2915.430908203125,2915.430908203125,260200,5.759031461905124,61.25601796272204,106.66549490511153,14.005798282999473
2020-06-02,2916.31689453125,2926.35888671875,2909.1279296875,2921.39794921875,2921.39794921875,256100,10.098930243486848,62.10701367608664,145.04460192738367,14.439051644052823
2020-06-03,2930.39111328125,2942.760009765625,2922.660888671875,2923.37109375,2923.37109375,255700,13.541450160398199,62.40110536643356,156.10259439017898,15.223668281923704
2020-06-04,2931.837890625,2932.968017578125,2910.751953125,2919.2509765625,2919.2509765625,226600,15.755592312134013,61.33072684441498,115.87776778394385,15.506470618648127
2020-06-05,2923.18896484375,2930.799072265625,2909.117919921875,2930.799072265625,2930.799072265625,217400,18.23198377129711,63.234316084835044,111.86747893968337,15.70693773854099
2020-06-08,2941.98193359375,2950.06591796875,2934.2099609375,2937.77099609375,2937.77099609375,231100,20.520569478910147,64.37455147369502,137.7345877509164,16.387985371047304
2020-06-09,2939.534912109375,2957.118896484375,2932.93896484375,2956.112060546875,2956.112060546875,209000,23.54287317225908,67.25191273662526,134.77722261394234,17.19316393948537
2020-06-10,2951.278076171875,2951.330078125,2934.843017578125,2943.7529296875,2943.7529296875,207900,24.65656650251367,63.52842265768999,109.37568231758114,17.940829753035
2020-06-11,2939.791015625,2952.65087890625,2912.193115234375,2920.89697265625,2920.89697265625,233700,23.424864516573507,57.219099886152456,72.92533842327985,17.654402709349768
2020-06-12,2876.802978515625,2930.2548828125,2872.616943359375,2919.740966796875,2919.740966796875,236000,22.100688823517885,56.91123652769969,31.468288389789716,16.768022294444844
2020-06-15,2908.280029296875,2922.5400390625,2890.030029296875,2890.030029296875,2890.030029296875,243200,18.441266256896142,49.53447787919599,17.252794957777336,15.944954766318842
2020-06-16,2912.830078125,2931.780029296875,2909.1298828125,2931.75,2931.75,223300,18.692129245041087,57.805126407340005,55.865793033277704,14.853004588261438
2020-06-17,2932.669921875,2936.6201171875,2919.0400390625,2935.8701171875,2935.8701171875,234700,19.00432892028266,58.52797983187066,61.708162447337685,13.917645701301064
2020-06-18,2929.8798828125,2942.89990234375,2920.110107421875,2939.320068359375,2939.320068359375,258700,19.30756603658665,59.158902340628906,63.255560377528404,13.276768039588626
2020-06-19,2938.7900390625,2973.320068359375,2935.820068359375,2967.6298828125,2967.6298828125,264300,21.583448508167294,63.99890203781693,103.70501611248115,13.664488280126614
2020-06-22,2966.90087890625,2983.43798828125,2959.034912109375,2965.27197265625,2965.27197265625,267900,22.932486688443532,63.32576530695693,122.37331239824007,14.310751689938966
2020-06-23,2960.887939453125,2972.403076171875,2949.846923828125,2970.6201171875,2970.6201171875,225200,24.154719166213454,64.24438465451678,110.86572349931991,14.507749871178955
2020-06-24,2972.98291015625,2982.943115234375,2971.22412109375,2979.551025390625,2979.551025390625,213200,25.549478381054996,65.78559085025985,142.76612350711292,15.009136676569412
2020-06-29,2973.075927734375,2977.912109375,2951.77001953125,2961.51611328125,2961.51611328125,220600,24.912393855398932,60.14743959623519,98.98969467093734,14.636659078092432
2020-06-30,2965.10498046875,2990.824951171875,2965.10498046875,2984.674072265625,2984.674072265625,215000,25.976710184701915,64.37014628082056,138.28315538160547,14.706739189443185
2020-07-01,2991.180908203125,3026.18603515625,2984.98388671875,3025.98095703125,3025.98095703125,273300,29.809681476032438,70.39569270292505,203.70476771649737,15.735782508196024
2020-07-02,3023.718994140625,3092.443115234375,3021.674072265625,3090.569091796875,3090.569091796875,391100,37.625340030589086,76.957541212748,274.41785932191414,17.926697363278432
2020-07-03,3103.9951171875,3152.81298828125,3103.9951171875,3152.81298828125,3152.81298828125,458800,48.28526551190862,81.26687584844301,307.73429636645454,20.700533655443643
2020-07-06,3187.839111328125,3337.27197265625,3187.839111328125,3332.881103515625,3332.881103515625,643900,70.45120759703059,88.16342850681616,349.65991546721455,24.47646023060821
2020-07-07,3380.9541015625,3407.0810546875,3336.241943359375,3345.3369140625,3345.3369140625,657800,88.00844958658263,88.47937797736066,281.0038773053767,28.240861450915467
2020-07-08,3337.552001953125,3421.531005859375,3327.7060546875,3403.43994140625,3403.43994140625,587100,105.39617754785195,89.84154626066352,214.87104847623866,31.784591340988417
2020-07-09,3403.48291015625,3456.971923828125,3393.637939453125,3450.593994140625,3450.593994140625,620000,121.57952215104342,90.79298063811675,185.97921721176982,35.18982644163861
2020-07-10,3418.93505859375,3433.10888671875,3372.507080078125,3383.322021484375,3383.322021484375,556100,127.50683395417263,79.37165556094973,137.81468462443155,37.78194276206701
2020-07-13,3379.386962890625,3458.791015625,3369.0380859375,3443.285888671875,3443.285888671875,558000,135.48111227694744,81.59423935323585,124.71389173437242,40.300934008557704
2020-07-14,3435.02392578125,3451.221923828125,3366.0830078125,3414.618896484375,3414.618896484375,543200,137.89799634647807,77.3059519997749,103.47208656997107,42.5563405926767
2020-07-15,3422.077880859375,3432.450927734375,3345.7490234375,3361.303955078125,3361.303955078125,492000,133.9670355896692,69.94348838809277,81.65384661963358,44.06432370281779
2020-07-16,3356.35888671875,3373.531982421875,3209.72705078125,3210.09912109375,3210.09912109375,490600,117.29860908812043,54.18285866594204,36.27691952339969,42.47204965483142
2020-07-17,3214.402099609375,3252.779052734375,3181.27490234375,3214.12890625,3214.12890625,359700,103.22402863255502,54.47727064079586,14.805849476794087,40.51930115929714
2020-07-20,3243.910888671875,3314.14892578125,3220.68408203125,3314.14892578125,3314.14892578125,418600,98.99939845325116,61.150061888171635,34.82359946888263,39.38742409158168
2020-07-21,3330.547119140625,3336.678955078125,3300.572021484375,3320.89501953125,3320.89501953125,359300,95.09945466942918,61.559341569168154,44.32346175081484,38.56533318493787
2020-07-22,3315.181884765625,3381.97607421875,3311.785888671875,3333.1640625,3333.1640625,393300,91.93891576315036,62.336471885692454,49.03432313597277,38.23652735371329
2020-07-23,3306.14892578125,3336.300048828125,3257.826904296875,3325.110107421875,3325.110107421875,407000,87.77249238860122,61.45812605057908,28.57760332224298,36.99683036016167
2020-07-24,3310.64501953125,3319.126953125,3184.965087890625,3196.76806640625,3196.76806640625,427100,73.2698327134076,49.49090872317295,-14.628931234592475,34.77205875197224
2020-07-27,3210.385986328125,3221.985107421875,3174.657958984375,3205.22705078125,3205.22705078125,299300,61.7471569896702,50.17949123241617,-44.73479532722759,32.565640388207235
2020-07-28,3226.133056640625,3245.297119140625,3208.493896484375,3227.9599609375,3227.9599609375,289400,53.829199816987966,52.070572403209795,-41.52163357345708,30.814239747542615
2020-07-29,3221.988037109375,3294.552001953125,3209.989990234375,3294.552001953125,3294.552001953125,324900,52.324419551124265,57.196086831980196,-25.963292980938782,29.777268681362397
2020-07-30,3299.572021484375,3312.450927734375,3282.162109375,3286.822021484375,3286.822021484375,340700,49.932534353284154,56.441559498879,-14.30712932984326,29.01718420544402
2020-07-31,3280.7958984375,3333.785888671875,3261.614013671875,3310.007080078125,3310.007080078125,353800,49.33903883706125,58.22177716573375,-16.371336658430614,28.55241257997613
2020-08-03,3332.18310546875,3368.10302734375,3327.677001953125,3367.966064453125,3367.966064453125,407500,52.93528994871485,62.362866296807,37.87754978089762,28.493950378401898
2020-08-04,3376.43994140625,3391.070068359375,3352.5,3371.68994140625,3371.68994140625,442300,55.44667584785293,62.61923912378362,55.778745339012495,28.678832813557687
2020-08-05,3363.330078125,3383.639892578125,3333.8798828125,3377.56005859375,3377.56005859375,385800,57.25068638950961,63.046552554824125,50.371765317596704,28.486465781142154
2020-08-06,3380.760009765625,3392.699951171875,3334.330078125,3386.4599609375,3386.4599609375,415300,58.721619207237836,63.72364076802391,63.97080443599688,28.41339915501544
2020-08-07,3370.587890625,3374.133056640625,3307.712890625,3354.034912109375,3354.034912109375,403900,56.61825362563877,59.44977765105428,38.44755679687365,27.804571302391924
2020-08-10,3341.528076171875,3399.931884765625,3335.04296875,3379.251953125,3379.251953125,381400,56.33671117263384,61.60641378403819,77.28898439502301,27.573404811338786
2020-08-11,3379.487060546875,3409.05908203125,3336.094970703125,3340.2900390625,3340.2900390625,400500,52.366042759480024,56.59783723388108,71.46245914297377,27.4760247169695
